path	ext	status	detail
public/imgs/card/6.jpg	.jpg	OK	image verified
public/imgs/card/7.jpg	.jpg	OK	image verified
public/imgs/card/8.jpg	.jpg	OK	image verified
public/imgs/card/9.jpg	.jpg	OK	image verified
public/imgs/chronologi/Kirara.png	.png	OK	image verified
public/imgs/chronologi/Menchi.png	.png	OK	image verified
public/imgs/comm/Rimuru..webp	.webp	OK	image verified
public/imgs/cufar/close.png	.png	OK	image verified
public/imgs/cufar/dragcoin.png	.png	OK	image verified
public/imgs/cufar/open.png	.png	OK	image verified
public/imgs/footer/cires.png	.png	OK	image verified
public/imgs/footer/personaj yaoi/1.png	.png	OK	image verified
public/imgs/serii favorite/Carti/1.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/10.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/11.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/12.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/13.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/14.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/15.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/16.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/17.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/18.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/19.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/2.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/20.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/21.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/22.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/23.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/24.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/25.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/26.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/27.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/28.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/29.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/3.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/30.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/4.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/5.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/6.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/7.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/8.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Carti/9.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.1.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.10.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.11.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.12.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.13.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.14.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.15.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.16.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.17.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.18.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.19.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.2.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.20.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.21.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.22.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.23.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.24.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.25.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.26.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.27.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.28.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.29.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.3.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.30.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.4.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.5.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.6.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.7.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.8.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Desene/1.9.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/1.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/10.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/11.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/12.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/13.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/14.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/15.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/16.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/17.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/18.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/19.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/2.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/20.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/21.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/22.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/23.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/24.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/25.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/26.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/27.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/28.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/29.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/3.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/30.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/4.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/5.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/6.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/7.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/8.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Filme - Seriale/9.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/1.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/10.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/11.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/12.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/13.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/14.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/15.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/16.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/17.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/18.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/19.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/2.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/20.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/21.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/22.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/23.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/24.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/25.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/26.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/27.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/28.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/29.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/3.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/30.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/4.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/5.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/6.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/7.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/8.jpg	.jpg	OK	image verified
public/imgs/serii favorite/Live action/9.jpg	.jpg	OK	image verified
public/imgs/serii favorite/icon ep/cc 1.1.png	.png	OK	image verified
public/imgs/serii favorite/icon ep/cc.png	.png	OK	image verified
public/imgs/serii favorite/icon ep/eye 1.1.png	.png	OK	image verified
public/imgs/serii favorite/icon ep/eye.png	.png	OK	image verified
public/imgs/serii favorite/icon ep/fire.png	.png	OK	image verified
public/imgs/serii favorite/icon ep/microfon 1.1.png	.png	OK	image verified
public/imgs/serii favorite/icon ep/microphone.png	.png	OK	image verified
public/imgs/serii favorite/icon pop/Anime end.png	.png	OK	image verified
public/imgs/serii favorite/icon pop/chapter.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/1.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/10.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/2.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/3.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/4.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/5.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/6.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/7.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/8.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/9.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/Class 1.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/Class 10.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/Class 2.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/Class 3.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/Class 4.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/Class 5.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/Class 6.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/Class 7.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/Class 8.png	.png	OK	image verified
public/imgs/serii favorite/numar 1-10/Class 9.png	.png	OK	image verified
public/imgs/serii favorite/poza manga/1v1.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v10.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v11.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v12.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v13.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v14.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v15.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v16.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v17.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v18.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v19.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v2.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v20.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v21.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v22.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v23.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v24.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v25.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v26.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v27.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v28.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v29.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v3.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v30.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v4.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v5.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v6.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v7.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v8.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poza manga/1v9.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/1.png	.png	OK	image verified
public/imgs/serii favorite/poze anime/10.png	.png	OK	image verified
public/imgs/serii favorite/poze anime/11.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/12.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/13.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/14.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/15.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/16.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/17.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/18.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/19.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/2.png	.png	OK	image verified
public/imgs/serii favorite/poze anime/20.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/21.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/22.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/23.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/24.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/25.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/26.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/27.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/28.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/29.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/3.png	.png	OK	image verified
public/imgs/serii favorite/poze anime/30.jpg	.jpg	OK	image verified
public/imgs/serii favorite/poze anime/4.png	.png	OK	image verified
public/imgs/serii favorite/poze anime/5.png	.png	OK	image verified
public/imgs/serii favorite/poze anime/6.png	.png	OK	image verified
public/imgs/serii favorite/poze anime/7.png	.png	OK	image verified
public/imgs/serii favorite/poze anime/8.png	.png	OK	image verified
public/imgs/serii favorite/poze anime/9.png	.png	OK	image verified
public/imgs/serii favorite/style/watercolor-painted(1).png	.png	OK	image verified
public/imgs/serii favorite/style/watercolor-painted-1.png	.png	OK	image verified
public/imgs/serii favorite/style/watercolor-painted-2.png	.png	OK	image verified
public/imgs/serii favorite/style/watercolor-painted.png	.png	OK	image verified
public/imgs/serii favorite/top anime/1.v1.1.jpg	.jpg	OK	image verified
public/imgs/serii favorite/top anime/1.v1.10.jpg	.jpg	OK	image verified
public/imgs/serii favorite/top anime/1.v1.2.jpg	.jpg	OK	image verified
public/imgs/serii favorite/top anime/1.v1.3.jpg	.jpg	OK	image verified
public/imgs/serii favorite/top anime/1.v1.4.jpg	.jpg	OK	image verified
public/imgs/serii favorite/top anime/1.v1.5.jpg	.jpg	OK	image verified
public/imgs/serii favorite/top anime/1.v1.6.jpg	.jpg	OK	image verified
public/imgs/serii favorite/top anime/1.v1.7.jpg	.jpg	OK	image verified
public/imgs/serii favorite/top anime/1.v1.8.jpg	.jpg	OK	image verified
public/imgs/serii favorite/top anime/1.v1.9.jpg	.jpg	OK	image verified
public/imgs/simboluri/Corb.png	.png	OK	image verified
public/imgs/simboluri/Coroana.png	.png	OK	image verified
public/imgs/simboluri/Cristal.png	.png	OK	image verified
public/imgs/simboluri/Dragon.png	.png	OK	image verified
public/imgs/simboluri/Fluture.png	.png	OK	image verified
public/imgs/simboluri/Foc.png	.png	OK	image verified
public/imgs/simboluri/Fulger.png	.png	OK	image verified
public/imgs/simboluri/Lotus.png	.png	OK	image verified
public/imgs/simboluri/Luna.png	.png	OK	image verified
public/imgs/simboluri/Lup.png	.png	OK	image verified
public/imgs/simboluri/Oni.png	.png	OK	image verified
public/imgs/simboluri/Phoenix.png	.png	OK	image verified
public/imgs/simboluri/Sakura.png	.png	OK	image verified
public/imgs/simboluri/Sarpe.png	.png	OK	image verified
public/imgs/simboluri/Soare.png	.png	OK	image verified
public/imgs/simboluri/Stea.png	.png	OK	image verified
public/imgs/simboluri/Tigru.png	.png	OK	image verified
public/imgs/simboluri/Val.png	.png	OK	image verified
public/imgs/simboluri/Vant.png	.png	OK	image verified
public/imgs/simboluri/Vulpe.png	.png	OK	image verified
public/imgs/stiri/33.png	.png	OK	image verified
public/imgs/stiri/Gachea.png	.png	OK	image verified
public/imgs/stiri/ooppp.jpg	.jpg	OK	image verified
public/imgs/suprinde-ma/Ayakashi Triangle.png	.png	OK	image verified
public/imgs/suprinde-ma/Blue Dragon.png	.png	OK	image verified
public/imgs/user/aot.png	.png	OK	image verified
public/imgs/user/jk.png	.png	OK	image verified
public/imgs/user/n.png	.png	OK	image verified
public/user/profil img/sung jin woo.gif	.gif	OK	image verified
share-com-complet/README.md	.md	OK	UTF-8 text read
share-com-complet/index.html	.html	OK	HTML parsed; duplicate ids=0
share-com-complet/script.js	.js	OK	JS syntax OK
share-com-complet/styles.css	.css	OK	CSS parsed; top-level parse errors=0
sitemap.xml	.xml	OK	XML/SVG parsed
swap.js	.js	OK	JS syntax OK
tasks/plan.md	.md	OK	UTF-8 text read
tasks/todo.md	.md	OK	UTF-8 text read
tmp/previews/comments-preview-base.png	.png	OK	image verified
tmp/refined-preview.png	.png	OK	image verified
tmp/trending-background.png	.png	OK	image verified
tmp/trending-reference-match.png	.png	OK	image verified
tmp/trending-two-tone.png	.png	OK	image verified
trending.css	.css	OK	CSS parsed; top-level parse errors=0
trending.js	.js	OK	JS syntax OK
