path	ext	status	detail	bytes
public/imgs/serii favorite/poze anime/29.jpg	.jpg	OK	image verified JPEG	28097
public/imgs/serii favorite/poze anime/3.webp	.webp	OK	image verified WEBP	38270
public/imgs/serii favorite/poze anime/30.jpg	.jpg	OK	image verified JPEG	37881
public/imgs/serii favorite/poze anime/4.webp	.webp	OK	image verified WEBP	39732
public/imgs/serii favorite/poze anime/5.webp	.webp	OK	image verified WEBP	42122
public/imgs/serii favorite/poze anime/6.webp	.webp	OK	image verified WEBP	28328
public/imgs/serii favorite/poze anime/7.webp	.webp	OK	image verified WEBP	35226
public/imgs/serii favorite/poze anime/8.webp	.webp	OK	image verified WEBP	40426
public/imgs/serii favorite/poze anime/9.webp	.webp	OK	image verified WEBP	23560
public/imgs/serii favorite/style/watercolor-painted(1).webp	.webp	OK	image verified WEBP	16578
public/imgs/serii favorite/style/watercolor-painted-1.webp	.webp	OK	image verified WEBP	19038
public/imgs/serii favorite/style/watercolor-painted-2.webp	.webp	OK	image verified WEBP	64976
public/imgs/serii favorite/style/watercolor-painted.webp	.webp	OK	image verified WEBP	18752
public/imgs/serii favorite/top anime/1.v1.1.jpg	.jpg	OK	image verified JPEG	39467
public/imgs/serii favorite/top anime/1.v1.10.jpg	.jpg	OK	image verified JPEG	34423
public/imgs/serii favorite/top anime/1.v1.2.jpg	.jpg	OK	image verified JPEG	30673
public/imgs/serii favorite/top anime/1.v1.3.jpg	.jpg	OK	image verified JPEG	31742
public/imgs/serii favorite/top anime/1.v1.4.jpg	.jpg	OK	image verified JPEG	42030
public/imgs/serii favorite/top anime/1.v1.5.jpg	.jpg	OK	image verified JPEG	37299
public/imgs/serii favorite/top anime/1.v1.6.jpg	.jpg	OK	image verified JPEG	36837
public/imgs/serii favorite/top anime/1.v1.7.jpg	.jpg	OK	image verified JPEG	41306
public/imgs/serii favorite/top anime/1.v1.8.jpg	.jpg	OK	image verified JPEG	40664
public/imgs/serii favorite/top anime/1.v1.9.jpg	.jpg	OK	image verified JPEG	45090
public/imgs/simboluri/Corb.webp	.webp	OK	image verified WEBP	20282
public/imgs/simboluri/Coroana.webp	.webp	OK	image verified WEBP	19274
public/imgs/simboluri/Cristal.webp	.webp	OK	image verified WEBP	21192
public/imgs/simboluri/Dragon.webp	.webp	OK	image verified WEBP	19924
public/imgs/simboluri/Fluture.webp	.webp	OK	image verified WEBP	25578
public/imgs/simboluri/Foc.webp	.webp	OK	image verified WEBP	12880
public/imgs/simboluri/Fulger.webp	.webp	OK	image verified WEBP	7846
public/imgs/simboluri/Lotus.webp	.webp	OK	image verified WEBP	23086
public/imgs/simboluri/Luna.webp	.webp	OK	image verified WEBP	14242
public/imgs/simboluri/Lup.webp	.webp	OK	image verified WEBP	21698
public/imgs/simboluri/Oni.webp	.webp	OK	image verified WEBP	25808
public/imgs/simboluri/Phoenix.webp	.webp	OK	image verified WEBP	26502
public/imgs/simboluri/Sakura.webp	.webp	OK	image verified WEBP	29088
public/imgs/simboluri/Sarpe.webp	.webp	OK	image verified WEBP	21002
public/imgs/simboluri/Soare.webp	.webp	OK	image verified WEBP	18490
public/imgs/simboluri/Stea.webp	.webp	OK	image verified WEBP	20442
public/imgs/simboluri/Tigru.webp	.webp	OK	image verified WEBP	25894
public/imgs/simboluri/Val.webp	.webp	OK	image verified WEBP	32120
public/imgs/simboluri/Vant.webp	.webp	OK	image verified WEBP	28886
public/imgs/simboluri/Vulpe.webp	.webp	OK	image verified WEBP	19888
public/imgs/stiri/33.webp	.webp	OK	image verified WEBP	13796
public/imgs/stiri/Gachea.webp	.webp	OK	image verified WEBP	22510
public/imgs/stiri/ooppp.webp	.webp	OK	image verified WEBP	262236
public/imgs/suprinde-ma/Ayakashi Triangle.webp	.webp	OK	image verified WEBP	37618
public/imgs/suprinde-ma/Blue Dragon.webp	.webp	OK	image verified WEBP	34946
public/imgs/user/aot.webp	.webp	OK	image verified WEBP	41830
public/imgs/user/jk.webp	.webp	OK	image verified WEBP	39048
public/imgs/user/n.webp	.webp	OK	image verified WEBP	29218
public/user/profil img/sung jin woo.webp	.webp	OK	image verified WEBP	324984
robots.txt	.txt	OK	binary/text readable	70
sitemap.xml	.xml	OK	XML parsed	204
